,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242
34,0.0,1.0,1.0,0.0,0.001242580104099745,0.19345617977528087,0.148016848016848,0.16947250280583612,0.1478301808413415,-1.303269447576099,0.8291648057168379,0.9373784046692607,0.5606502709462275,0.01098901098901099,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.4052028054965063,0.7115010758290492,0.7554200121492496,0.3309,0.2276,0.9856,0.8028,0.151,0.36,0.3103,0.3333,0.375,0.0481,0.26899999999999996,0.2138,0.0039,0.0103,0.3372,0.2362,0.9856,0.8105,0.1524,0.3625,0.3103,0.3333,0.375,0.0458,0.2938,0.2227,0.0039,0.0109,0.3341,0.2276,0.9856,0.8054,0.1519,0.36,0.3103,0.3333,0.375,0.0487,0.2736,0.2176,0.0039,0.0106,0.2529,0.0,0.0,0.0,0.0,0.4636533084808947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05652286855386877,0.12324241396716293,0.25590757891054755,1.2686083148805114
35,0.0,1.0,1.0,0.0,0.000819410409205095,0.018707865168539322,0.04659529659529659,0.017957351290684622,0.2604752277825473,-0.9928974069898534,0.9351831174631532,0.9903129053177692,0.6755592608031125,0.2087912087912088,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.518317717228388,0.5809357731704723,0.35694296497462813,0.0804,0.0938,0.9886,0.8436,0.1385,0.0,0.2069,0.1667,0.0417,0.0315,0.0656,0.0822,0.0,0.0,0.0819,0.0974,0.9886,0.8497,0.1398,0.0,0.2069,0.1667,0.0417,0.0322,0.0716,0.0857,0.0,0.0,0.0812,0.0938,0.9886,0.8457,0.1394,0.0,0.2069,0.1667,0.0417,0.0321,0.0667,0.0837,0.0,0.0,0.0757,0.0,0.0,0.0,0.0,0.7208760484622554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01159218502855318,0.0593929243808825,0.8892709664035945,1.1573337799612922
36,0.0,1.0,1.0,0.0,0.002088919493889045,0.4382022471910112,0.3789048789048789,0.43883277216610544,0.36143343764712393,-1.7264937993235625,0.9079946404644931,0.9893806744487679,0.35570376545782956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.518317717228388,0.8765167802557413,0.8045015489093507,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,0.005747126436781609,0.0,0.005813953488372093,0.0,0.5286579683131407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07862267312934434,0.19490578745101356,0.3204462894613872,0.8370868980106674
37,0.0,0.0,1.0,0.05263157894736842,0.000819410409205095,0.10112359550561796,0.13287118287118285,0.10213243546576879,0.06524689135672547,-1.0328635851183765,0.9002344796784278,0.8362921530479897,0.9492844240655829,0.09890109890109891,1.0,1.0,1.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.43882366581504867,0.5521390310176467,0.3345465305204417,0.0062,0.0763,0.9657,0.5308,0.0211,0.0,0.1379,0.0,0.2083,0.0481,0.005,0.0022,0.0,0.0,0.0063,0.0746,0.9657,0.5492,0.019,0.0,0.1379,0.0,0.2083,0.0458,0.0055,0.0023,0.0,0.0,0.0062,0.0758,0.9657,0.5371,0.0208,0.0,0.1379,0.0,0.2083,0.0487,0.0051,0.0023,0.0,0.0,0.0028,0.014367816091954023,0.029411764705882353,0.014534883720930232,0.041666666666666664,0.9165890027958994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.043654045492805105,0.15646073458957457,0.559096319393954,1.2263187366571238
38,0.0,1.0,1.0,0.10526315789473684,0.003243018661783545,0.11686404494382022,0.23166023166023164,0.10774410774410774,0.6359910271677421,-1.230608793686584,0.9455113890129522,0.9092898832684825,0.8377101570098652,0.03296703296703297,1.0,1.0,0.0,1.0,0.0,1.0,0.15789473684210525,0.0,0.0,0.43478260869565216,0.0,1.0,1.0,0.0,0.0,0.0,0.8891190101640146,0.8723814749808382,0.760683515921425,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,0.0,0.0,0.0,0.0,0.9233457595526561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014893529452934304,0.08019852885950308,0.9462628947159333,1.0933737688069078
39,0.0,0.0,0.0,0.0,0.0007424704646787951,0.07865168539325842,0.10512460512460513,0.07968574635241302,0.13489711706222826,-0.9149943630214206,0.9858753907994641,0.646887159533074,0.803251354731138,0.09890109890109891,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.518317717228388,0.44849660555048554,0.548902906587961,0.0134,0.0763,0.9816,0.7552,0.0211,0.0,0.069,0.0417,0.2083,0.0481,0.0756,0.0062,0.0,0.0036,0.0137,0.0746,0.9816,0.7648,0.019,0.0,0.069,0.0417,0.2083,0.0458,0.0771,0.0065,0.0,0.0011,0.0135,0.0758,0.9816,0.7585,0.0208,0.0,0.069,0.0417,0.2083,0.0487,0.0761,0.0063,0.0,0.0031,0.0068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.037709378794593434,0.13527246653043234,0.5597069273919394,1.0397049662955018
40,0.0,0.0,1.0,0.0,0.0012810500763628951,0.05056179775280898,0.043488943488943485,0.051627384960718295,0.24812373646459332,-1.4204058624577227,0.7817105850826263,0.6273508430609598,0.8242323190218146,0.09890109890109891,1.0,1.0,0.0,1.0,0.0,1.0,0.05263157894736842,1.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.6908937821511778,0.36511447179080553,0.18301524940533778,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,0.0,0.0,0.0,0.0,0.7441752096924511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016586982754906936,0.03866189631650185,0.2882972232692822,1.3029475944674627
41,0.0,0.0,0.0,0.0,0.000357770742047295,0.1044943820224719,0.12599157599157598,0.10549943883277216,0.123030269461907,-1.7363021420518603,0.9079946404644931,0.9267996108949417,0.27650409893010974,0.09890109890109891,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.7419790218457091,0.5636171535185529,0.9167306401117831,0.1098,0.10400000000000001,0.9925,0.7552,0.0211,0.1,0.0862,0.375,0.2083,0.0181,0.0756,0.1467,0.0,0.0051,0.0567,0.1079,0.9881,0.7648,0.019,0.0403,0.0345,0.375,0.2083,0.0185,0.0771,0.099,0.0,0.0054,0.1109,0.10400000000000001,0.9925,0.7585,0.0208,0.1,0.0862,0.375,0.2083,0.0184,0.0761,0.1494,0.0,0.0052,0.1572,0.011494252873563218,0.0,0.011627906976744186,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08098305549481073,0.2677925370876807,0.4993492160260429,0.8370868980106674
42,0.0,1.0,1.0,0.0,0.001588809854468095,0.12337078651685393,0.10154440154440154,0.10213243546576879,0.28279653272037436,-1.2056933483652763,0.8720410897722197,0.9875162127107653,0.21119911074058628,0.23076923076923078,1.0,1.0,0.0,1.0,0.0,1.0,0.05263157894736842,1.0,1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.3251961038325977,0.5919714579477331,0.548902906587961,0.0082,0.0327,0.9811,0.7552,0.0211,0.0,0.0345,0.0417,0.2083,0.0227,0.0756,0.0062,0.0,0.0,0.0084,0.034,0.9811,0.7648,0.019,0.0,0.0345,0.0417,0.2083,0.0232,0.0771,0.0065,0.0,0.0,0.0083,0.0327,0.9811,0.7585,0.0208,0.0,0.0345,0.0417,0.2083,0.0231,0.0761,0.0064,0.0,0.0,0.0054,0.028735632183908046,0.0,0.026162790697674417,0.0,0.7674743709226468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.030025580881479406,0.06958359086389171,0.2854835890620232,1.2262479235013062
43,0.0,1.0,1.0,0.0,0.0017042197712575451,0.1865573033707865,0.15194805194805194,0.14702581369248033,0.11332354814589159,-1.4302705749718152,0.8529477445288075,0.7091034370946823,0.8531332499652633,0.14285714285714288,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,0.518317717228388,0.8847518897432978,0.5971631093494882,0.268,0.0564,0.9856,0.7552,0.0211,0.08,0.069,0.3333,0.2083,0.0098,0.0756,0.0823,0.0,0.0036,0.2731,0.0586,0.9856,0.7648,0.019,0.0806,0.069,0.3333,0.2083,0.01,0.0771,0.0858,0.0,0.0011,0.2706,0.0564,0.9856,0.7585,0.0208,0.08,0.069,0.3333,0.2083,0.01,0.0761,0.0838,0.0,0.0031,0.1355,0.0,0.0,0.0,0.0,0.7982292637465052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04149448795585534,0.09602397811216025,0.28478655983019807,1.202085846718603
44,0.0,1.0,1.0,0.05263157894736842,0.001319520048626045,0.17098426966292132,0.13952263952263952,0.14702581369248033,0.42979589576005983,-1.489120631341601,0.9131866904868244,0.7318822957198443,0.6586077532305127,0.03296703296703297,1.0,1.0,0.0,1.0,0.0,1.0,0.10526315789473684,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5503613690348732,0.7862464057759458,0.20622944707939964,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,0.017241379310344827,0.0,0.01744186046511628,0.0,0.5584808946877913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04779293225986589,0.1106235414826354,0.2849036412798768,1.1127224592088607
45,0.0,0.0,1.0,0.0,0.001511869909941795,0.18820898876404493,0.19329589329589328,0.16386083052749717,0.24563128305962503,-1.467925591882751,0.8646158999553373,0.8664883268482491,0.7087675420314019,0.09890109890109891,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,1.0,1.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.6920540146257528,0.33991946154565117,0.4967926045479205,0.0082,0.0763,0.9717,0.7552,0.0211,0.0,0.0345,0.0417,0.2083,0.0163,0.0756,0.0084,0.0,0.0036,0.0084,0.0746,0.9717,0.7648,0.019,0.0,0.0345,0.0417,0.2083,0.0167,0.0771,0.0088,0.0,0.0011,0.0083,0.0758,0.9717,0.7585,0.0208,0.0,0.0345,0.0417,0.2083,0.0166,0.0761,0.0086,0.0,0.0031,0.0073,0.0,0.0,0.0,0.0,0.5885368126747437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.046496820076517564,0.1346185027643396,0.4103138517509306,1.179351823350457
